epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,99,,,0.753173828125,0.5159017443656921
,0.001,100,,,,
1,,199,,,0.753082275390625,0.4978257119655609
,0.001,200,,,,
2,,299,,,0.751434326171875,0.5768065452575684
,0.001,300,,,,
3,,399,,,0.7550048828125,0.5389594435691833
,0.001,400,,,,
4,,499,,,0.755523681640625,0.5351680517196655
,0.001,500,,,,
5,,599,,,0.75750732421875,0.6056815385818481
,0.001,600,,,,
6,,699,,,0.761322021484375,0.5105557441711426
,0.001,700,,,,
7,,799,,,0.753265380859375,0.5039733052253723
,0.001,800,,,,
8,,899,,,0.75506591796875,0.5236992835998535
,0.001,900,,,,
9,,999,,,0.754730224609375,0.5554235577583313
,0.001,1000,,,,
10,,1099,,,0.75897216796875,0.578224778175354
,0.001,1100,,,,
11,,1199,,,0.752716064453125,0.5157800316810608
,0.001,1200,,,,
12,,1299,,,0.762054443359375,0.55573570728302
,0.001,1300,,,,
13,,1399,,,0.75836181640625,0.5223935842514038
,0.001,1400,,,,
14,,1499,,,0.766204833984375,0.4974886476993561
,0.001,1500,,,,
15,,1599,,,0.75994873046875,0.4964993894100189
,0.001,1600,,,,
16,,1699,,,0.751556396484375,0.5415540337562561
,0.001,1700,,,,
17,,1799,,,0.755401611328125,0.5200294852256775
,0.001,1800,,,,
18,,1899,,,0.760650634765625,0.5103498101234436
,0.001,1900,,,,
19,,1999,,,0.75634765625,0.5040003657341003
,0.001,2000,,,,
20,,2099,,,0.763031005859375,0.49829235672950745
,0.001,2100,,,,
21,,2199,,,0.760894775390625,0.5051233172416687
,0.001,2200,,,,
22,,2299,,,0.76385498046875,0.5251228213310242
,0.001,2300,,,,
23,,2399,,,0.7581787109375,0.5028725266456604
,0.001,2400,,,,
24,,2499,,,0.755584716796875,0.504152238368988
,0.001,2500,,,,
25,,2599,,,0.7613525390625,0.5044346451759338
,0.001,2600,,,,
26,,2699,,,0.759124755859375,0.5489990711212158
,0.001,2700,,,,
27,,2799,,,0.759674072265625,0.4973963499069214
,0.001,2800,,,,
28,,2899,,,0.75982666015625,0.5102643370628357
,0.001,2900,,,,
29,,2999,,,0.7606201171875,0.5085252523422241
,0.001,3000,,,,
