epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,99,,,0.78216552734375,0.5028838515281677
,0.001,100,,,,
1,,199,,,0.78826904296875,0.5231336951255798
,0.001,200,,,,
2,,299,,,0.785919189453125,0.4645952880382538
,0.001,300,,,,
3,,399,,,0.75933837890625,0.4830784499645233
,0.001,400,,,,
4,,499,,,0.787078857421875,0.5002729296684265
,0.001,500,,,,
5,,599,,,0.771697998046875,0.48114848136901855
,0.001,600,,,,
6,,699,,,0.713623046875,0.6696726679801941
,0.001,700,,,,
7,,799,,,0.7760009765625,0.4980625808238983
,0.001,800,,,,
8,,899,,,0.71807861328125,0.8391526937484741
,0.001,900,,,,
9,,999,,,0.73883056640625,0.8882558345794678
,0.001,1000,,,,
10,,1099,,,0.7789306640625,0.4931166470050812
,0.001,1100,,,,
11,,1199,,,0.7916259765625,0.4469153881072998
,0.001,1200,,,,
12,,1299,,,0.79779052734375,0.4543651342391968
,0.001,1300,,,,
13,,1399,,,0.800018310546875,0.4456104338169098
,0.001,1400,,,,
14,,1499,,,0.770111083984375,0.5109623074531555
,0.001,1500,,,,
15,,1599,,,0.794219970703125,0.44719287753105164
,0.001,1600,,,,
16,,1699,,,0.783203125,0.48574742674827576
,0.001,1700,,,,
17,,1799,,,0.78369140625,0.5143922567367554
,0.001,1800,,,,
18,,1899,,,0.794647216796875,0.48254090547561646
,0.001,1900,,,,
19,,1999,,,0.77862548828125,0.5010560750961304
,0.001,2000,,,,
20,,2099,,,0.769073486328125,0.5482428669929504
,0.001,2100,,,,
21,,2199,,,0.797576904296875,0.45820626616477966
,0.001,2200,,,,
22,,2299,,,0.76141357421875,0.5258673429489136
,0.001,2300,,,,
23,,2399,,,0.771942138671875,0.5523744225502014
,0.001,2400,,,,
24,,2499,,,0.7880859375,0.47470754384994507
,0.001,2500,,,,
25,,2599,,,0.786895751953125,0.5369624495506287
,0.001,2600,,,,
26,,2699,,,0.799713134765625,0.47262459993362427
,0.001,2700,,,,
27,,2799,,,0.76617431640625,0.5934967994689941
,0.001,2800,,,,
28,,2899,,,0.795928955078125,0.49724555015563965
,0.001,2900,,,,
29,,2999,,,0.784515380859375,0.4982093870639801
,0.001,3000,,,,
30,,3099,,,0.778411865234375,0.49743372201919556
,0.001,3100,,,,
31,,3199,,,0.7896728515625,0.4985182583332062
,0.001,3200,,,,
32,,3299,,,0.771514892578125,0.5789454579353333
,0.001,3300,,,,
33,,3399,,,0.745269775390625,0.6834210157394409
,0.001,3400,,,,
34,,3499,,,0.760223388671875,0.5772761106491089
,0.001,3500,,,,
35,,3599,,,0.725738525390625,0.6856797933578491
,0.001,3600,,,,
36,,3699,,,0.7818603515625,0.5964094996452332
,0.001,3700,,,,
37,,3799,,,0.748260498046875,0.6258246898651123
,0.001,3800,,,,
38,,3899,,,0.78558349609375,0.5192848443984985
,0.001,3900,,,,
39,,3999,,,0.76544189453125,0.5918323397636414
,0.001,4000,,,,
40,,4099,,,0.7723388671875,0.5690367817878723
,0.001,4100,,,,
41,,4199,,,0.77630615234375,0.5367261171340942
,0.001,4200,,,,
42,,4299,,,0.778228759765625,0.571465253829956
,0.001,4300,,,,
43,,4399,,,0.7943115234375,0.5548230409622192
,0.001,4400,,,,
44,,4499,,,0.763031005859375,0.6538704633712769
,0.001,4500,,,,
45,,4599,,,0.77001953125,0.6181383728981018
,0.001,4600,,,,
46,,4699,,,0.78021240234375,0.581279456615448
,0.001,4700,,,,
47,,4799,,,0.780975341796875,0.588017463684082
,0.001,4800,,,,
48,,4899,,,0.78741455078125,0.5383621454238892
,0.001,4900,,,,
49,,4999,,,0.772674560546875,0.6233949661254883
,0.001,5000,,,,
50,,5099,,,0.742523193359375,0.7071099877357483
,0.001,5100,,,,
51,,5199,,,0.786865234375,0.5770254135131836
,0.001,5200,,,,
52,,5299,,,0.770904541015625,0.5900183916091919
,0.001,5300,,,,
53,,5399,,,0.778961181640625,0.6651589870452881
,0.001,5400,,,,
54,,5499,,,0.76043701171875,0.6485588550567627
,0.001,5500,,,,
55,,5599,,,0.766998291015625,0.6677060127258301
,0.001,5600,,,,
56,,5699,,,0.781524658203125,0.5769553780555725
,0.001,5700,,,,
57,,5799,,,0.746063232421875,0.8392367362976074
,0.001,5800,,,,
58,,5899,,,0.794036865234375,0.5725318193435669
,0.001,5900,,,,
59,,5999,,,0.761810302734375,0.6982545852661133
,0.001,6000,,,,
60,,6099,,,0.78228759765625,0.6012007594108582
,0.001,6100,,,,
61,,6199,,,0.7777099609375,0.6610820293426514
,0.001,6200,,,,
62,,6299,,,0.785797119140625,0.5954458117485046
,0.001,6300,,,,
63,,6399,,,0.769134521484375,0.7012593150138855
,0.001,6400,,,,
64,,6499,,,0.732421875,0.8032922148704529
,0.001,6500,,,,
65,,6599,,,0.7515869140625,0.7555078864097595
,0.001,6600,,,,
66,,6699,,,0.76458740234375,0.6830061674118042
,0.001,6700,,,,
67,,6799,,,0.758270263671875,0.7305088639259338
,0.001,6800,,,,
68,,6899,,,0.769317626953125,0.7166997790336609
,0.001,6900,,,,
69,,6999,,,0.738433837890625,0.809674859046936
,0.001,7000,,,,
70,,7099,,,0.759521484375,0.7026861310005188
,0.001,7100,,,,
71,,7199,,,0.757659912109375,0.6943654417991638
,0.001,7200,,,,
72,,7299,,,0.757904052734375,0.7260343432426453
,0.001,7300,,,,
73,,7399,,,0.75146484375,0.8084734082221985
,0.001,7400,,,,
74,,7499,,,0.76318359375,0.7166113257408142
