epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,0,,,,
0,,49,,,0.768646240234375,0.4822371304035187
,0.001,50,,,,
,0.001,100,,,,
,0.001,150,,,,
,0.001,200,,,,
,0.001,250,,,,
,0.001,300,,,,
,0.001,350,,,,
,0.001,400,,,,
,0.001,450,,,,
,0.001,500,,,,
10,,549,,,0.773590087890625,0.5814952254295349
,0.001,550,,,,
,0.001,600,,,,
,0.001,650,,,,
,0.001,700,,,,
,0.001,750,,,,
,0.001,800,,,,
,0.001,850,,,,
,0.001,900,,,,
,0.001,950,,,,
,0.001,1000,,,,
20,,1049,,,0.77178955078125,0.6612949967384338
,0.001,1050,,,,
,0.001,1100,,,,
,0.001,1150,,,,
,0.001,1200,,,,
,0.001,1250,,,,
,0.001,1300,,,,
,0.001,1350,,,,
,0.001,1400,,,,
,0.001,1450,,,,
,0.001,1500,,,,
30,,1549,,,0.766998291015625,1.0219488143920898
,0.001,1550,,,,
,0.001,1600,,,,
,0.001,1650,,,,
,0.001,1700,,,,
,0.001,1750,,,,
,0.001,1800,,,,
,0.001,1850,,,,
,0.001,1900,,,,
,0.001,1950,,,,
40,,2000,0.782470703125,0.48613399267196655,,
